free_text,sentiment_free_text,sentiment_score_free_text,free_text_len,rating,feedback_labels,emotion_free_text,label,abs_sentiment,generation_category
The doctor paid attention to detail and explained everything very well,positive,0.914993763,11.0,5,Patient Education and Information,approval,0,0.914993763,
I am actually quite happy come out cured,positive,0.9433549047,7.0,5,Test Results,joy,0,0.9433549047,
My experience of the service was very good I was treated with courtesy and professionalism assured of my wellbeing and I was very happy of the service received I felt as they were my extended family as I have been with the surgery for 28 years,positive,0.9682976007461548,47.0,5,Staff Professionalism,joy,0,0.9682976007461548,
"The staff were unfriendly and unhelpful during my visit.

I was pleased with the efficiency of the system and the speed at which my appointment was arranged, however the overall experience felt impersonal. The receptionist barely acknowledged me when I arrived and seemed more focused on getting me checked in quickly rather than providing any actual care or attention. 

I have been seeing this doctor for years now and generally find them to be very professional and caring. However, during my last visit I found the staff to be somewhat dismissive of my concerns. The receptionist seemed busy and distracted, while the nurse was efficient but didn't take much time to explain things in detail.

The GP practice seems to have changed its policies since I moved here. When I first started going there, they were always very kind and welcoming, but now it feels like they just want to get you in and out as quickly as possible without any actual care or concern for your well-being.

I was really impressed with the professionalism and kindness of the staff at this surgery. From the moment I arrived, I felt comfortable and supported, which is a big deal for me because I can be anxious about medical appointments. The nurse took the time to explain everything in detail and answered all my questions thoroughly.

Unfortunately, my experience at this GP practice was completely unimpressive. The receptionist seemed rude and dismissive, while the nurse barely spoke to me. The doctor also didn't take much time to answer my questions or address my concerns. I ended up feeling unheard and frustrated.

I have been attending this surgery for a few years now, and overall I find them to be very good at what they do. However, during my most recent visit I found the staff to be somewhat unhelpful and inflexible. The receptionist seemed overwhelmed and the nurse didn't take much time to explain things in detail.

I was really surprised by how friendly and welcoming the staff were at this surgery. From the moment I arrived, they made me feel comfortable and supported, which is a big deal for me because I can be nervous about medical appointments. The receptionist greeted me warmly, the nurse explained everything in detail, and the doctor took time to answer my questions.

Unfortunately, my experience with this GP practice was completely negative. The staff seemed uncaring and unprofessional, making me feel like just another number rather than a person. The receptionist barely acknowledged me when I arrived, while the nurse seemed rushed and dismissive.",negative,0.847985565662384,429.0,4,Staff Professionalism,disappointment,1,-0.847985565662384,Patient Respect
I have been very impressed by the quality and professionalism of the surgery All the patient facing services have been excellent and I ve been singing the praises of the practice,positive,0.9836138487,29.0,5,Treatment Quality,admiration,0,0.9836138487,
"Reception staff were friendly and courteous always.
I found the GP to be very understanding of my condition, but the nurse seemed a bit too busy rushing around.
The GP practice has excellent communication, with clear explanations and follow-up calls to ensure I'm on track with my treatment plan.
Staff were polite and efficient, making my visit smooth and stress-free. The waiting area was modern and clean, which added to my positive experience.
I recently had an appointment at this surgery and unfortunately found the staff quite dismissive and uninterested in my concerns. 
The nurse explained everything clearly during my check-up and I felt comfortable asking questions. The GP took the time to listen and provide reassurance when needed. Overall a great experience from start to finish.",positive,0.7323770523071289,127.0,4,Follow-up and Continuity of Care,admiration,1,0.7323770523071289,Communication Effectiveness
The surgery staff are friendly and efficient and I have always been seen promptly The doctors have always listened and been very helpful a huge difference in every way from my previous practice,positive,0.9692953825,34.0,5,Staff Professionalism,admiration,0,0.9692953825,
A welcoming reception and a bright waiting area The doctor had perused the file listened to my concerns and made comments to assured and put my concerns at rest,positive,0.6911224723,29.0,5,Environment and Ambiance,approval,0,0.6911224723,
The people that looked after me were wonderful,positive,0.9771233797,8.0,5,Follow-up and Continuity of Care,admiration,0,0.9771233797,
The doctor was very stressed visibly under pressure and she didn t treat me properly and hushed the visit I feel like my concerned was just left unexamined as I would expect,negative,0.928007960319519,31.0,2,Treatment Quality,sadness,0,-0.928007960319519,
Received the invite for free NHS flu jab Made the booking for a convenient speedy appointment Was given good directions from main desk staff to the small clinic extension round the corner Vaccination was carried out on time by an efficient friendly person almost painlessly Clean pleasant rooms,positive,0.9274592399597168,48.0,5,Vaccinations,neutral,0,0.9274592399597168,
An excellent surgery and staff all round,positive,0.958773315,7.0,5,Treatment Quality,admiration,0,0.958773315,
I was seen on time and did a thorough evaluation of my health,positive,0.5891853571,13.0,,Appointment Availability,neutral,0,0.5891853571,
"The GP practice on Oak Street has decent appointment availability, but it can be a challenge to get an early morning slot. The online system often gets booked up quickly, leaving you to choose from a limited afternoon timeslot. I've had this experience multiple times, which is frustrating as I have work commitments that require me to visit the doctor in the mornings. Overall, I'd say the practice does its best with what it has, but it could be improved with more flexible booking options.

The GP surgery on Willow Lane was a pleasant surprise - they always seem to have availability for same-day appointments, even during peak hours. The receptionist is friendly and efficient, and the nurses are always willing to accommodate my needs. I've been using this practice for years and never had any issues with appointment scheduling. They truly prioritize patient convenience, which is why I continue to be a loyal customer.

I was disappointed with the GP surgery on Maple Street's appointment availability - it's often difficult to get an appointment within a few days of needing one. The online system can be clunky and doesn't always work as intended, leaving me feeling frustrated and in need of alternative solutions. The staff seem competent enough, but the practice needs to address these scheduling issues to better meet patient demands.

The GP surgery on Elm Court has consistently impressed me with its flexible appointment availability - I've been able to book same-day appointments during evenings or weekends whenever needed. The staff is friendly and accommodating, always willing to work around my schedule. They seem to prioritize patient care above all else, which is why I feel comfortable recommending them to others.

I had a mixed experience with the GP surgery on Cherry Street - while they did have availability for same-day appointments, I found the online system to be unreliable at times. The staff seemed competent, but there were moments when it felt like my concerns weren't being taken seriously. Overall, it's an average practice that could benefit from some improvements in terms of scheduling and communication.

I've been using the GP surgery on Pine Avenue for a while now, and I've noticed that appointment availability has improved significantly over time. They now offer more flexible booking options, including online appointments and same-day access to certain doctors. The staff is friendly and efficient, always willing to accommodate my needs - which is why I appreciate their efforts in providing better patient care.

The GP surgery on Cedar Street falls short when it comes to appointment availability - it's often difficult to get an early morning or afternoon slot without weeks of planning ahead. The online system can be slow and outdated, leaving me feeling frustrated with the experience. While the staff seems friendly enough, their lack of flexibility in scheduling is a significant drawback.

I was pleasantly surprised by the GP surgery on Fir Street's appointment availability - they consistently seem to have options available for same-day appointments or flexible evening slots. The receptionist is warm and welcoming, and the nurses are always willing to accommodate my needs. It feels like they prioritize patient care above all else, which is why I appreciate their efforts in providing a seamless experience.

The GP surgery on Birch Court struggled with appointment availability - it often seemed like there were too few options available for same-day appointments or late evening slots. The online system was clunky and difficult to navigate, leaving me feeling frustrated and stuck. While the staff seems competent enough, their scheduling woes are a significant drawback that prevents me from using them regularly.

I found the GP surgery on Ashwood's appointment availability to be a mixed bag - some days had plenty of options available, while others were scarce or unavailable altogether. The online system can be slow and outdated at times, leaving me feeling frustrated with the experience. While the staff seems friendly enough, their scheduling issues are a recurring problem that prevents me from fully recommending them.

The GP surgery on Oakwood consistently impressed me with its excellent appointment availability - I've been able to book same-day appointments during evenings or weekends whenever needed. The staff is warm and welcoming, always willing to accommodate my needs. They seem to prioritize patient care above all else, which is why I feel confident in recommending them to others.

I was disappointed with the GP surgery on Maple Ridge's appointment availability - it often seems like there are too few options available for same-day appointments or late evening slots. The online system can be clunky and difficult to navigate, leaving me feeling frustrated and stuck. While the staff seems competent enough, their scheduling issues prevent them from meeting my needs as a patient.

The GP surgery on Willowdale had its moments when it came to appointment availability - some days had plenty of options available, while others were scarce or unavailable altogether. The online system can be slow and outdated at times, leaving me feeling frustrated with the experience. While the staff seems friendly enough, their scheduling issues are a recurring problem that prevents me from fully recommending them.

I've been using the GP surgery on Cedarview for years, and I've noticed that appointment availability has improved significantly over time. They now offer more flexible booking options, including online appointments and same-day access to certain doctors. The staff is friendly and efficient, always willing to accommodate my needs - which is why I appreciate their efforts in providing better patient care.

The GP surgery on Greenhaven fell short when it came to appointment availability - it often seems like there are too few options available for same-day appointments or late evening slots. The online system can be slow and outdated, leaving me feeling frustrated with the experience. While the staff seems friendly enough, their lack of flexibility in scheduling is a significant drawback.

I was pleasantly surprised by the GP surgery on Fir Street's appointment availability - they consistently seem to have options available for same-day appointments or flexible evening slots. The receptionist is warm and welcoming, and the nurses are always willing to accommodate my needs. It feels like they prioritize patient care above all else, which is why I appreciate their efforts in providing a seamless experience.

The GP surgery on Birch Court struggled with appointment availability - it often seemed like there were too few options available for same-day appointments or late evening slots. The online system was clunky and difficult to navigate, leaving me feeling frustrated and stuck. While the staff seems competent enough, their scheduling woes are a significant drawback that prevents me from using them regularly.

I found the GP surgery on Ashwood's appointment availability to be a mixed bag - some days had plenty of options available, while others were scarce or unavailable altogether. The online system can be slow and outdated at times, leaving me feeling frustrated with the experience. While the staff seems friendly enough, their scheduling issues are a recurring problem that prevents me from fully recommending them.

The GP surgery on Oakwood consistently impressed me with its excellent appointment availability - I've been able to book same-day appointments during evenings or weekends whenever needed. The staff is warm and welcoming, always willing to accommodate my needs. They seem to prioritize patient care above all else, which is why I feel confident in recommending them to others.

I had a mixed experience with the GP surgery on Cherry Street - while they did have availability for same-day appointments, I found the online system to be unreliable at times. The staff seemed competent, but there were moments when it felt like my concerns weren't being taken seriously. Overall, it's an average practice that could benefit from some improvements in terms of scheduling and communication.

I've been using the GP surgery on Pine Avenue for a while now, and I've noticed that appointment availability has improved significantly over time. They now offer more flexible booking options, including online appointments and same-day access to certain doctors. The staff is friendly and efficient, always willing to accommodate my needs - which is why I appreciate their efforts in providing better patient care.

The GP surgery on Cedar Street falls short when it comes to appointment availability - it's often difficult to get an early morning or afternoon slot without weeks of planning ahead. The online system can be slow and outdated, leaving me feeling frustrated with the experience. While the staff seems friendly enough, their lack of flexibility in scheduling is a significant drawback.

The GP surgery on Fir Street struggled with appointment availability - it often seemed like there were too few options available for same-day appointments or late evening slots. The online system was clunky and difficult to navigate, leaving me feeling frustrated and stuck. While the staff seems competent enough, their scheduling woes are a significant drawback that prevents me from using them regularly.

I've been using the GP surgery on Greenhaven for years, and I've noticed that appointment availability has improved significantly over time. They now offer more flexible booking options, including online appointments and same-day access to certain doctors. The staff is friendly and efficient, always willing to accommodate my needs - which is why I appreciate their efforts in providing better patient care.

I was disappointed with the GP surgery on Ashwood's appointment availability - it often seems like there are too few options available for same-day appointments or late evening slots. The online system can be slow and outdated at times, leaving me feeling frustrated with the experience. While the staff seems friendly enough, their scheduling issues prevent them from meeting my needs as a patient.

The GP surgery on Ashwood struggled with appointment availability - it often seemed like there were too few options available for same-day appointments or late evening slots. The online system was clunky and difficult to navigate, leaving me feeling frustrated and stuck. While the staff seems competent enough, their scheduling woes are a significant drawback that prevents me from using them regularly.

The GP surgery on Greenhaven had its moments when it came to appointment availability - some days had plenty of options available, while others were scarce or unavailable altogether. The online system can be slow and outdated at times, leaving me feeling frustrated with the experience. While the staff seems friendly enough, their scheduling issues are a recurring problem that prevents me from fully recommending them.

I found the GP surgery on Greenhaven's appointment availability to be a mixed bag - some days had plenty of options available, while others were scarce or unavailable altogether. The online system can be slow and outdated at times, leaving me feeling frustrated with the experience. While the staff seems friendly enough, their scheduling issues are a recurring problem that prevents me from fully recommending them.

I've been using the GP surgery on Greenhaven for years, but I've noticed that appointment availability has declined significantly over time. They now offer fewer flexible booking options, including online appointments and same-day access to certain doctors. The staff seems friendly enough, but their scheduling issues prevent them from meeting my needs as a patient.

The GP surgery on Ashwood fell short when it came to appointment availability - it often seemed like there were too few options available for same-day appointments or late evening slots. The online system can be slow and outdated, leaving me feeling frustrated with the experience. While the staff seems friendly enough, their lack of flexibility in scheduling is a significant drawback.

I was disappointed with the GP surgery on Ashwood's appointment availability - it often seemed like there were too few options available for same-day appointments or late evening slots. The online system can be slow and outdated at times, leaving me feeling frustrated with the experience. While the staff seems friendly enough, their scheduling issues prevent them from meeting my needs as a patient.

The GP surgery on Ashwood struggled to meet my needs when it came to appointment availability - there were too few options available for same-day appointments or late evening slots. The online system was clunky and difficult to navigate, leaving me feeling frustrated and stuck.",neutral,0.5070454478263855,2041.0,4,Reception Staff Interaction,disappointment,1,0.5070454478263855,Appointment Availability
"The GP surgery's treatment quality was excellent, with a focus on patient-centered care. The staff were knowledgeable and provided clear explanations of my conditions. I was impressed by the thoroughness of the consultation, which allowed me to feel heard and understood.

I had a positive experience at this GP surgery, thanks to the friendly and approachable staff. They listened attentively to my concerns and took time to address each issue. The nurse's bedside manner put me at ease, and I appreciated their expertise in handling my condition.

I was disappointed with the treatment quality I received from this GP surgery. The receptionist seemed distant and uninterested, and the doctor barely spoke to me. The appointment was rushed, and my concerns were not fully addressed. Overall, I felt like my needs were not prioritized.

The GP surgery's treatment approach was innovative and effective, with a focus on prevention rather than cure. The staff were highly trained and knowledgeable in their field. I appreciated the personalized attention I received during my consultation, which allowed me to make informed decisions about my health.

I had mixed feelings about the treatment quality at this GP surgery. On one hand, the nurse was kind and caring, but on the other hand, the receptionist seemed overwhelmed and rushed through the check-in process. The doctor's explanation of my condition was clear, but I felt like I didn't get a thorough diagnosis.

The GP surgery's treatment quality was subpar, with long wait times and a general sense of disorganization. The staff seemed disinterested in their patients' concerns, and I left feeling frustrated and unheard. Despite the issues I encountered, I appreciated the office's commitment to providing comprehensive care.

I recently had an excellent experience at this GP surgery, thanks to the friendly and professional staff. They listened attentively to my concerns and provided clear explanations of my conditions. The doctor's bedside manner put me at ease, and I felt confident in their ability to treat my condition.

The GP surgery's treatment quality was lacking in some areas, but overall it met my expectations. The staff were knowledgeable, but the consultation could have been more thorough. I appreciated the personalized attention I received during my appointment, which allowed me to make informed decisions about my health.

I had a disappointing experience at this GP surgery due to inadequate communication and a lack of follow-up care. Despite my concerns, I did not receive clear explanations or recommendations for further treatment. The staff seemed uninterested in addressing my issues.

The GP surgery's treatment quality was impressive, with a focus on cutting-edge medicine and innovative therapies. The staff were highly trained and knowledgeable in their field, and the office was well-organized and efficient. I appreciated the thoroughness of the consultation and the personalized attention I received during my appointment.

I recently had an excellent experience at this GP surgery, thanks to the caring and professional staff. They listened attentively to my concerns and provided clear explanations of my conditions. The nurse's bedside manner put me at ease, and I felt confident in their ability to treat my condition.",positive,0.9427912831306458,516.0,3,Treatment Quality,disappointment,1,0.9427912831306458,Treatment Quality
"""Great service from the vaccination team, everything went smoothly and efficiently. The staff were very knowledgeable about the vaccines available and helped me choose the right one for my age group."" 

""The nurse was friendly but seemed to rush through the process, I felt like I didn't get all the information I needed about my vaccinations. Overall, a decent experience but could be improved with more time spent with each patient.""

""Our family has been coming to this surgery for years and the vaccination team is always our first choice. The staff are very understanding of our children's allergies and make sure they receive the correct vaccinations on time."" 

""I visited the GP yesterday after having some concerns about a recent vaccination, unfortunately the receptionist was completely unhelpful and just told me that my concerns would need to be discussed with the doctor, but then I had to wait for 30 minutes to be seen. The doctor barely listened to what I said before rushing through a quick assessment.""

""Vaccination services are excellent at this surgery, the staff are always willing to answer any questions and provide guidance on booster shots or travel vaccinations. The facility is modern and clean which adds to my confidence in their ability to provide safe and effective care."" 

""I had mixed feelings about my recent vaccination visit - the receptionist was helpful but it seemed like they were having a bad day, and the nurse wasn't very welcoming at first. However, once I got seen by the doctor, everything went smoothly and I felt heard again.""",positive,0.9424268007278442,262.0,3,Vaccinations,admiration,1,0.9424268007278442,Vaccinations
Because I feel welcome and receive exceptional care at every appointment I m grateful for the superb staff their professionalism efficiency empathy and guidance Fabulous reception and adm team This is a great GP practice,positive,0.9830061793,34.0,,Staff Empathy and Compassion,admiration,0,0.9830061793,
20 years as a patient previously The Redcliffe Surgery Both my wife and II have always been very satisfied with the care and attention,positive,0.961672008,23.0,5,Treatment Quality,approval,0,0.961672008,
"The GP surgery staff were kind but disorganized during my recent visit, making it harder for them to manage their time effectively.

I was somewhat impressed with the patient care at this surgery, however I found the administrative tasks to be poorly handled by the receptionists. They seemed overwhelmed with paperwork and didn't have time to attend to me properly.

The GP surgery staff showed great patience and compassion towards my condition, making it a positive experience overall despite some initial delays. However, I was disappointed that they were unable to offer more specific information about my diagnosis and treatment options.

I recently had a negative experience at this GP surgery due to the lack of respect shown by the receptionist when dealing with me as a patient. They seemed completely uninterested in listening to my concerns or addressing any issues I had. The rest of the staff did seem friendly, but it wasn't enough to make up for the poor service I received.

The GP surgery showed great potential in terms of patient care and support, however their policies and procedures were often unclear or confusing, leading to unnecessary frustration during my visit. Despite this, the receptionist was kind and helpful, making an effort to explain everything clearly and patiently.",negative,0.7124326825141907,211.0,3,Staff Empathy and Compassion,disappointment,1,-0.7124326825141907,Patient Respect
I find the text replies to for example blood test results too brief,negative,0.5292734504,13.0,4,Test Results,neutral,0,-0.5292734504,
Dr PERSON provided me with ongoing excellent care during a complex COVID case and a wellbeing matter He is always kind considerate and engaged I have huge respect for him as a Dr and the surgery as a whole,positive,0.9541648626327516,39.0,5,Patient Respect,admiration,0,0.9541648626327516,
The Abingdon Medical Practice is excellent Dr PERSON is wonderful the nurses all very good one can get appointments the staff on reception smile and help We patients are very lucky,positive,0.97622811794281,31.0,5,Staff Empathy and Compassion,admiration,0,0.97622811794281,
Please provide an email for the Surgery if by any chance we want to send you a test result or any other notes instead of calling and waiting 15 minutes for someone to answer,neutral,0.8005692363,34.0,4,Accessibility and Convenience,neutral,0,0.8005692363,
Helpfully PERSON rang me to book our appointment which was promptly efficiently conducted Staff on Reception were helpful Entirely professional Thank you,positive,0.9643705487,23.0,5,Staff Professionalism,gratitude,0,0.9643705487,
"The staff were very helpful and friendly, they made my visit easy and stress-free. The receptionist explained everything clearly and answered all my questions.",positive,0.967571496963501,24.0,4,Reception Staff Interaction,admiration,1,0.967571496963501,Patient Respect
I hardly get an appointment to see a doctor last experience I had after calling for an appointment I was seen by physiotherapist really disappointed Makes you wonder Why can t I get an appointment with my doctor,negative,0.8722712994,37.0,3,Appointment Availability,disappointment,0,-0.8722712994,
my doctor is arranging a cataract referral and I m told he will get back to me I m waiting a fairly long time for this to happen,neutral,0.5795482397,26.0,5,Waiting Time,neutral,0,0.5795482397,
"The reception staff were friendly but sometimes disorganized making my visits slightly stressful and longer than necessary. However, on other occasions they were very efficient and got me booked in quickly. Overall I would say the staff are generally good but could improve their communication with each other to ensure a smoother experience for patients.",positive,0.7021633982658386,55.0,4,Reception Staff Interaction,admiration,1,0.7021633982658386,Reception Staff Interaction
"The staff were unfriendly and unhelpful during my visit yesterday morning. The waiting room was small and uncomfortable with outdated magazines. 

I recently had a decent experience at this GP surgery, the receptionist checked me in promptly and the nurse explained everything in detail.

This GP practice is easily accessible by bus, but be prepared for a long wait as the office can get quite busy. The staff were friendly enough but seemed overwhelmed most of the time.

The GP itself was very knowledgeable about my condition, however the overall experience felt rushed with no clear explanation of what I needed to do next. 

I found the waiting area to be small and cramped, however the receptionist was kind and welcoming.

This GP surgery has a lovely waiting room and friendly staff but unfortunately my appointment was cancelled due to them being fully booked on short notice.

I had mixed feelings about this GP practice - on one hand the nurse was very caring and explained everything clearly, but on the other the waiting room felt cramped and uncomfortable. 

The GP surgery is conveniently located near my home, but be prepared for a long wait as it tends to get busy quickly.",negative,0.5959709286689758,202.0,3,Reception Staff Interaction,disappointment,1,-0.5959709286689758,Accessibility and Convenience
"The GP surgery was conveniently located near my home, but the staff were unfriendly and made me feel unwelcome. The waiting area was cramped and uncomfortable. I had to wait for over an hour before being seen, which was frustrating. When I finally met with the doctor, they seemed distracted and didn't ask enough questions about my symptoms. Overall, it was a disappointing experience that left me feeling unheard and unvalued as a patient.",negative,0.9275980591773988,74.0,2,Accessibility and Convenience,disappointment,1,-0.9275980591773988,Accessibility and Convenience
I felt listened to by the GP,neutral,0.7286536693572998,7.0,5,Patient Respect,neutral,0,0.7286536693572998,
"I was pleased with the follow-up care after my initial appointment, but the GP practice's communication system could be improved. The staff were friendly and attentive, but I had to call multiple times to get a return call from the doctor's office. The nurse called me three days before our scheduled appointment, which was good, but I wish they could have sent a reminder text or email instead of waiting for my call. Overall, it was a positive experience, but there is room for improvement in terms of efficiency and communication.

The GP practice left a lot to be desired after my initial visit. The doctor seemed rushed and dismissive when discussing my concerns, and the nurse barely explained anything about my treatment plan. When I followed up with questions afterwards, I felt like I was being pushed off to someone else's care without any resolution or reassurance.

I had mixed feelings about the follow-up care at this GP surgery. The receptionist was friendly, but the actual consultation time was very short. Unfortunately, the nurse seemed overwhelmed and didn't attend our scheduled appointment. Despite this, the GP was apologetic and provided a solution, albeit not ideal. It's essential for practices to have more staff or better staffing arrangements.

The experience at this surgery was disappointing, particularly with follow-up care. The receptionist was nice but seemed disorganized, leading to delays in seeing the doctor. When I called after my initial appointment, I had trouble getting an answer from anyone, and it took a while to get through to someone who could assist me. In contrast, my second visit went relatively smoothly, with the nurse being helpful and understanding.

I was disappointed with how my GP practice handled follow-up care. The receptionist seemed uninterested in addressing my concerns or helping me schedule appointments, which left me feeling frustrated and anxious about my health. While the nurse on my second visit was kind and attentive, I wish the entire staff could have been more empathetic and supportive.

I've had some mixed experiences with this GP practice's follow-up care. On one hand, the receptionist is always friendly, and the nurse seemed caring when we met for our scheduled appointment. However, there were some awkward moments during check-in, where it felt like I was being rushed through my visit.",positive,0.8578758835792542,384.0,3,Follow-up and Continuity of Care,disappointment,1,0.8578758835792542,Follow-up and Continuity of Care
Polite whilst inquisitive approach of front desk operator when calling for an enquiry,neutral,0.5721100568771362,13.0,5,Staff Professionalism,neutral,0,0.5721100568771362,
"The waiting time at this GP surgery was completely unacceptable. 

I've been waiting for over an hour since I arrived, and the staff seem completely unbothered by it. They keep telling me it's just a few more minutes, but every minute that ticks by feels like an eternity.

From my experience, the waiting time is often longer than expected due to a heavy workload and insufficient staffing. However, this does not excuse the lack of communication from the reception team. 

I was impressed with the care I received during my visit, but it's hard to appreciate when the wait times are so long. 

The GP surgery needs to address its waiting time issues immediately; patients deserve better.",negative,0.8516395092010498,117.0,2,Waiting Time,disapproval,1,-0.8516395092010498,Waiting Time
"The GP surgery staff were very helpful and knowledgeable but sometimes a bit dismissive. The receptionist was always friendly and efficient, making the waiting time bearable. I appreciated how my GP listened attentively to my concerns. However, there have been instances where I felt rushed during consultations and didn't get the answers I needed.

The reception team is well-organized, and check-in is always straightforward. However, on occasion, the nurse seems a bit short with patients who are anxious or struggling with their condition. Overall, I find the practice to be caring and responsive but not perfect.

I've been going to this surgery for years, and it's always been excellent. The GP team takes time to explain everything in detail and addresses my concerns thoroughly. They're approachable, kind, and genuinely care about their patients' well-being. Occasionally, there might be a bit of delay between appointments, but that's usually due to the high volume of patients.

Unfortunately, my recent experience was disappointing. The receptionist seemed overwhelmed, and it took ages to get seen. When I finally did see the GP, they were rushed and didn't have time to answer all my questions thoroughly. It felt like they were more focused on their own workload than on providing good care.

I've had some positive experiences with this surgery, but unfortunately, most of them haven't been recent. The staff seem friendly and welcoming, which is a nice start. However, I've found the waiting times to be increasingly long, especially during peak hours. It's not just about the wait; it feels like they're not actively listening to patients' concerns either.

The GP surgery has its strengths, but sometimes it feels like I'm at the mercy of the reception team. They seem to get overwhelmed, and it takes ages to get a appointment or even just to be seen. When I do finally see the GP, it's usually because they're running behind schedule, not because there was an issue with my case.

The staff here are generally very professional and caring, but I've had instances where I felt like I wasn't being heard. The reception team is always friendly, and the nurse seems genuinely interested in patients' well-being. However, it's frustrating when there aren't enough appointments available or when waiting times exceed 30 minutes.

I'm a bit torn about my experience at this surgery. On one hand, the staff are extremely knowledgeable and take time to answer all my questions thoroughly. They're also very kind and genuinely care about their patients' well-being. However, I've experienced some issues with appointment availability and long waiting times, which can be frustrating.

Unfortunately, my recent visit was not up to par. The receptionist seemed uninterested in helping me, and the nurse barely acknowledged me. It felt like they were rushing through my consultation without taking the time to address all my concerns. Overall, it didn't feel very welcoming or caring.",positive,0.7584068179130554,480.0,4,Appointment Availability,disappointment,1,0.7584068179130554,Follow-up and Continuity of Care
"We've had some issues with appointment availability in the past. The system tends to be fully booked most days, making it difficult to get a last-minute appointment.

The practice has recently implemented a new online booking system, which I found to be user-friendly and efficient. However, this has also increased the number of cancellations, leaving us short-staffed on some days.

I've been coming to this surgery for years and have always been happy with the service. Unfortunately, the appointment availability has become increasingly unreliable in recent months. The receptionist usually tries her best to accommodate my requests, but sometimes it feels like she's not doing enough to prioritize patients who need urgent care.

It was a bit of a struggle to get an appointment at short notice, but once I finally got seen, the doctor and nurse were wonderful and put my mind at ease. However, the receptionist did inform me that we're facing a staff shortage due to high turnover rates, which is worrying for future appointments.

I've been waiting in for over 30 minutes now and I'm starting to get anxious as it's almost closing time. The appointment availability seems to be getting worse by the day, making it really hard to plan my day around coming here.

The online booking system has made it easier to book an appointment, but unfortunately, it also means that there are fewer face-to-face interactions with the staff. I've had to wait for over 45 minutes now and I'm starting to feel a bit overwhelmed. The practice could benefit from having more appointments available throughout the week.

I was pleasantly surprised by how accommodating the receptionist was when I needed an emergency appointment at short notice. However, the waiting room was not well-maintained, which detracted slightly from my overall experience.",negative,0.6952264308929443,298.0,3,Appointment Availability,disappointment,1,-0.6952264308929443,Appointment Availability
"The staff were friendly but forgetful during my appointment.
They forgot to order my medication which was inconvenient for me.
The nurse did an excellent job but the doctor seemed rushed. 
I felt like I wasn't heard when explaining my symptoms.
The waiting time was excessive and I had to wait 20 minutes before being seen.
I was impressed by their efficiency, however they struggled with communication.",negative,0.8661593794822693,67.0,3,Prescriptions and Medication Management,admiration,1,-0.8661593794822693,Patient Respect
"Reception staff were friendly and helpful but always fully booked up leaving us waiting for over an hour on our second visit. 

I found the appointment availability to be really poor, especially during peak hours. The receptionist kept saying they couldn't find a doctor for me at any time, even though I arrived early. It was really frustrating as I had to spend extra money for a private room just in case I needed it.",negative,0.6233304142951965,75.0,4,Appointment Availability,annoyance,1,-0.6233304142951965,Appointment Availability
The service is always good and friendly,positive,0.9504135847091676,7.0,5,Staff Professionalism,admiration,0,0.9504135847091676,
All the GPs I had over 23 years have been wonderful Dr PERSON Dr PERSON Dr PERSON,positive,0.9778485894,20.0,5,Staff Professionalism,admiration,0,0.9778485894,
"The staff were friendly and welcoming but seemed quite inexperienced. 
Their knowledge on various health issues was limited, leaving me with more questions than answers. 
I had to repeatedly ask for clarification on simple topics, which was frustrating. 
I wish they had been more confident in their abilities or consulted a specialist sooner. 
Overall, the visit left me feeling somewhat unimpressed and concerned about the quality of care provided here.

The reception staff were generally very friendly but seemed understaffed at times. 
This led to delays and inconvenience for patients like myself who just wanted to be seen quickly. 
However, when I was eventually called in, the nurse was kind and explained my diagnosis clearly. 
I appreciated her patience and took notes during our conversation. 
It's a shame that more staff were available to handle the increased volume of patients effectively.

The GP practice was well-organized and efficient, thanks largely to the receptionist who handled my appointment with professionalism and courtesy. 
She efficiently checked me in and made sure I had all the necessary paperwork completed before seeing the doctor. 
When I finally met with the doctor, I found him to be knowledgeable and helpful in addressing my specific health concerns. 
However, his bedside manner could have been improved - he seemed somewhat distant and unenthusiastic about my case. 
Despite this minor quibble, I was satisfied with the overall experience at the practice.

Unfortunately, my visit was a letdown from start to finish. The waiting room was cramped and poorly ventilated, making it uncomfortable for patients like myself who are already anxious about our health issues. 
The receptionist seemed put off when I asked for an appointment, almost as if she would rather not have taken me on. 
When the nurse eventually came in, I found her to be dismissive and uninterested in my symptoms. 
To make matters worse, the doctor barely looked at me before launching into a lengthy lecture about something I didn't even have. 

I was really impressed with how friendly and approachable the reception staff were - they made sure I had everything I needed for my appointment and were happy to answer any questions I had. 
The waiting room was also surprisingly comfortable, which was a nice surprise after dealing with traffic and a stressful commute. 
However, when I finally met with the doctor, I found him to be somewhat disorganized and struggled to keep track of what he was saying. 
Despite this minor hiccup, I appreciated the overall professionalism displayed by all staff members during my visit.

The GP practice has some serious issues regarding staff professionalism and overall care quality. The receptionist seemed completely overwhelmed and disconnected from the rest of the team, leading to long delays and a general sense of disorganization. 
When I finally met with the nurse, she was friendly but appeared to be struggling to manage her workload - at one point, she had to leave the room multiple times to deal with other issues! 
To make matters worse, the doctor seemed completely out of touch with my concerns and barely even looked at me before dismissing me.",negative,0.8344475030899048,519.0,4,Staff Professionalism,disappointment,1,-0.8344475030899048,Staff Professionalism
